Y_real,Y_nominal_tot,gdp_deflator,inflationRate,consumption,wb,Un,bankruptcy_rate,totalDeb,totalDeb_k,Investment,totK,inventories,inventories_k,liquidity,liquidity_k,E,dividendsB,profitsB,GB,deficitGDP,bonds,reserves,deposits
324.493905799805,279.710573420944,0.8619902205297812,-0.0023544585820343134,257.83437755516275,0.9532759039838031,0.12,0.0,173.27575942979274,21.85208054817925,53.522508022792906,313.33855830967326,22.221311507870787,-9.08429128602128,536.1489235979927,422.12165251452376,320.19110034806,62.67968265170609,146.25259285398087,-2253.1521943394887,8.055298613787684,22698.23020881562,23147.959632703125,827.2568843254472
332.61231700184356,287.48900021347134,0.8643366030605472,0.0007523177652815072,268.7005629110387,0.9532759039838031,0.1,0.0,172.24111654449146,21.135507122843354,36.350936116620026,316.81022755416654,19.47353735403314,8.087280620151596,545.2042774725578,437.26533150147674,255.1744421713594,69.41384739062377,161.96564391145546,-2479.476030629712,8.62459443244301,25177.047773647508,25602.578164673396,865.6648275320749
341.9441763091538,297.1813297118594,0.8690931160739406,-0.0013033142034237777,276.7286389862969,0.9542291798877869,0.09,0.0,173.7083300447808,20.442431573271072,62.30446151023962,328.7081025810385,18.944364583248937,-16.033288770631387,524.3896125096328,481.80100698902663,182.6722530009842,76.8292665283285,179.26828856609984,-2729.5215308327397,9.184700578193203,27904.844326946906,28306.653707448073,913.49516659511
354.5255091262528,314.21488429704044,0.8862969693533194,0.00843630454679345,277.84763163581897,0.9585232111972819,0.055,0.0,185.5384069801299,19.772083357120366,42.868755393585786,333.97821529042164,22.798442600447924,11.010679496399955,538.7909354258705,501.794742313152,102.0150803142601,85.02483024974788,198.39127058274505,-3003.106747725891,9.557493606467506,30902.48784829664,31269.90217055725,965.453783384329
364.08846208836576,327.50149832158036,0.8995107849424089,0.002536285077653133,283.8223005222041,0.9647536120700642,0.035,0.0,179.45423153843745,19.123717199673678,2.650582540003241,325.76538290153655,19.386664098474665,58.22891492768362,593.8297656328559,470.7820688231938,12.264720104722187,93.97479354575506,219.27451827342847,-3304.4990506151244,10.090027274838205,34199.35432331778,34542.74248886159,1016.8128696839412
329.4881428447431,282.23046792521814,0.8565724565639588,0.006685726077912957,272.54758127295327,0.9645124236670467,0.125,0.0,173.56956837782903,18.496612265261977,57.602365821311686,335.91495278555055,29.156692423804227,-29.818496673326297,566.3524106858242,518.6931307989446,-87.473208862452,103.8238346854301,242.25561426600356,-3648.5245820249247,12.927465304673147,37849.910893519234,38172.865352034365,1091.6373117039584
330.33388675874653,288.46611325881736,0.8732561956911598,0.026604230630913994,292.42804473509,0.9643677468034967,0.115,0.0,167.87787509158326,17.890071355859504,37.72405857985231,339.4130476845989,10.121972875671183,-9.940189431866916,585.2372797905211,544.1505283158511,-83.5212881645091,0.0,382.4510296331352,-4027.976088143232,13.963428988725807,41878.83937884594,42157.45157073915,1037.997287371877
330.8502773721229,296.8383184315545,0.8971983363268772,0.030702275490731123,270.93584232379334,0.9641266548667958,0.125,0.0,162.37282381158008,17.303420135958156,22.22121197800749,337.728035176379,32.130565900344095,5.562657169977907,615.9665052841575,552.5413292884103,-79.69895885009316,0.0,422.61072310287534,-4448.79565738917,14.987268762658015,46329.666211692274,46569.158377119624,990.9944045488722
344.6832037518276,313.7827117054443,0.9103510362267849,0.009793117816663033,283.4183750146189,0.9650907815216625,0.09,0.0,161.1977128546494,16.73600638285982,53.45144858011217,346.14508279167745,29.915221998261437,-22.101841841165104,615.0702308774216,594.5420438509371,-75.95877005529643,0.0,467.0368509117195,-4910.347707256747,15.648879062101463,51238.26930669923,51436.65703197131,942.6626386389812
365.57540288751227,346.4992567481797,0.9478188467039662,0.011379444635472025,272.36638556822186,0.971846416992314,0.03,0.0,160.9414443757648,16.187199261553076,44.02806928974828,351.2980635148131,45.06518586589134,4.1157621636507535,616.3845677981735,623.0514384194311,-72.28886297732038,0.0,516.0526001449683,-5414.50566313166,15.626312488937554,56644.55023263935,56813.114226421625,900.139187279471
