Y_real,Y_nominal_tot,gdp_deflator,inflationRate,consumption,wb,Un,bankruptcy_rate,totalDeb,totalDeb_k,Investment,totK,inventories,inventories_k,liquidity,liquidity_k,leverage,leverage_k,E,dividendsB,profitsB,GB,deficitGDP,bonds,loans,reserves,deposits
1830.3231323046834,1383.953996542478,0.7561255016210433,-0.00032696959204336906,1372.013395785641,0.9699749627491089,0.035,0.008333333333333333,3003.6152505022033,2.1203258900339823,165.22598656228683,1875.1013193093224,250.55340863968777,30.51785732974391,1760.3401612618168,10790.494552264869,34.075843791045656,9.47064189871741,4483.161783818155,0.0,-57.158310574383144,-393.7232057527613,0.28449154143591265,38096.41474678864,3005.7355763922333,4271.708005065786,2794.281797639864
1798.0473738941282,1364.4841252705269,0.7588699525282195,0.0022015614856918386,1361.1898722373287,0.9744368475777547,0.054,0.025,2815.2055108983,2.014309595532283,189.42944827015987,1890.1075595504878,213.67800566102923,4.070331852968035,1727.189408043065,10890.73733364704,34.595111810291804,9.47064189871741,4232.915454361778,0.0,-250.24632945637785,-407.15347146211235,0.29839370346752025,38529.75754224493,2817.219820493831,4230.805300896589,2815.1096670286424
1814.110534489441,1391.8501370360996,0.7672355738939681,0.00446909288089703,1375.4428569346155,0.9797962502394324,0.045,0.008333333333333333,2790.277723060883,1.9135941157556684,148.5755913234935,1891.6226718126813,212.47830582941168,65.21478500629121,1742.1459744446981,10940.143294567904,32.901220128327346,9.47064189871741,4156.638185531321,0.0,-76.27726883046059,-407.22240449294884,0.2925763296328123,38958.904775808434,2792.1913171766373,4188.367602644597,2823.920734289913
1771.0509883534157,1365.7764250871305,0.7711671962403083,0.012848145530884647,1347.9169223564393,0.9826376593651267,0.071,0.008333333333333333,2876.3584725071287,1.8179144099678852,177.98510618003874,1903.5936444426545,223.46044386352912,14.501798081891408,1796.8501896452879,11030.747822770094,33.59744098816055,9.47064189871741,4118.01628123341,0.0,-38.621904297911485,-424.3718146415842,0.31071836271775677,39418.05935733334,2878.176386917096,4077.8416261253146,2838.001731809001
1775.9837254678282,1402.296228366329,0.7895884451288748,0.008374952186470885,1343.4278513119136,0.9857820998750952,0.068,0.008333333333333333,2812.965647645837,1.7270186894694906,143.20112179283916,1905.4466178821197,178.23277214813197,103.44010309244018,1783.3194411181412,11056.809144365683,33.39799621051378,9.47064189871741,4067.313216548118,0.0,-50.70306468530041,-427.59027399174767,0.3049215032760154,39879.05931174367,2814.692666335308,4098.720733475295,2846.100183262485
1783.6009708978493,1419.872932154743,0.7960709571939688,0.00857297647166777,1348.1602835127826,0.9892323372246581,0.065,0.008333333333333333,2755.135556663097,1.6406677549960158,159.62709758249187,1912.9654786339868,164.97953032305676,100.98337751826553,1776.0572868774887,11089.82481923626,32.730361321139725,9.47064189871741,4009.5079118971985,0.0,-57.80530465091511,-430.82851136337734,0.30342751214333596,40341.92574135293,2756.7762244180967,4105.005131091305,2852.2734436122028
1809.5647999981188,1438.2714690030298,0.7948162281917315,0.008462519171129168,1394.3612749715137,0.9943763453782264,0.048,0.008333333333333333,2686.609118981347,1.5586343672462148,155.93036166821483,1918.2377403491128,161.69837500600866,96.83248958469153,1807.6664103376568,11117.791785669808,32.420751610558206,9.47064189871741,3930.5303132956947,0.0,-78.97759860150143,-427.16083350692105,0.29699597239665554,40792.82815095309,2688.1677533485986,4069.170617290975,2826.8080573438788
1798.0696293908973,1433.1320678602215,0.7970392494453623,0.008799271429699607,1366.5464619540896,0.9987516012978905,0.056,0.0,2663.500806168763,1.4807026488839046,136.84509702418202,1917.3480326090978,183.59603917950727,111.08203123311814,1780.924396362933,11126.122348998768,31.79404147651801,9.47064189871741,3957.167707705939,11.416026175819047,26.63739441024444,-435.77081918012135,0.30406884958673863,41256.441507803785,2664.9815088176547,4115.424605607327,2823.238406719043
1804.411697585784,1437.5644713022566,0.7966942761597304,0.007797839392747585,1390.0251817701785,1.0030462331834715,0.057,0.008333333333333333,2605.191701119202,1.406667516439709,179.53718789198405,1930.032807008347,180.6234235771629,52.85840007613122,1775.4465990034273,11180.458070209814,32.25491593056355,9.47064189871741,3904.9494252850213,0.0,-52.218282420917774,-441.02883571502775,0.3067889089631645,41725.93476415562,2606.5983686356512,4095.031102392778,2796.6800457434074
1798.8003251417344,1435.286154165764,0.7979129946247214,0.003204820451162327,1392.6352398909353,1.0074596366094788,0.056,0.0,2632.280801317095,1.3363341406177238,149.49266467246287,1932.7855628798159,176.62014582114233,80.05227475719273,1799.2005165188916,11211.361763993886,31.836373009306605,9.47064189871741,3931.269049283485,11.27983885648381,26.319623998462223,-445.3446421706934,0.31028282470232743,42199.364700855294,2633.6171354577236,4068.4587856223825,2770.806871796621
